lat,lon,viability
33.635349,-117.599121,1.238
33.618649,-117.618469,1.238
33.649288,-117.598169,1.238
33.61723,-117.617751,1.238
33.644399,-117.583243,1.238
33.660194,-117.614569,1.238
33.636765,-117.626448,1.238
33.656307,-117.613457,1.238
33.582661,-117.624199,1.238
33.641478,-117.585375,1.238
33.647663,-117.59063,1.238
33.661551,-117.615294,1.238
33.649277,-117.58566,1.238
33.641708,-117.589236,1.238
33.650393,-117.577512,1.238
33.641582,-117.587448,1.238
33.652012,-117.586395,1.238
33.626304,-117.613286,1.238
33.594848,-117.621664,1.238
33.65277,-117.578895,1.238
33.6501,-117.610024,1.238
33.645447,-117.593254,1.238
33.646011,-117.592018,1.238
33.65633,-117.618466,1.238
33.64732,-117.623276,1.238
33.636188,-117.595242,1.238
33.625767,-117.605699,1.238
33.63966,-117.589676,1.238
33.647545,-117.585373,1.238
33.65157,-117.589474,1.238
33.65226,-117.623318,1.238
33.646366,-117.590637,1.238
33.619671,-117.613152,1.238
33.660942,-117.614883,1.238
33.636413,-117.625965,1.238
33.648006,-117.582375,1.238
33.652376,-117.622705,1.238
33.62291,-117.606995,1.238
33.636832,-117.597799,1.238
33.635765,-117.598328,1.238
33.591291,-117.621524,1.238
33.652939,-117.590175,1.238
33.659885,-117.612461,1.238
33.65457,-117.57833,1.238
33.639881,-117.588867,1.238
33.624008,-117.61855,1.238
33.647299,-117.612771,1.238
33.663913,-117.611996,1.238
33.622829,-117.611365,1.238
33.616453,-117.621458,1.238
33.626928,-117.618104,1.238
33.650383,-117.619567,1.238
33.619587,-117.61673,1.238
33.64962,-117.578812,1.238
33.647293,-117.5914,1.238
33.648479,-117.584373,1.238
33.636936,-117.594971,1.238
33.620714,-117.609379,1.238
33.642669,-117.623636,1.238
33.590283,-117.621347,1.238
33.620323,-117.612892,1.238
33.646721,-117.624695,1.238
33.641609,-117.590925,1.238
33.583977,-117.623415,1.238
33.641792,-117.586945,1.238
33.625058,-117.618575,1.238
33.629792,-117.609743,1.238
33.649536,-117.58564,1.238
33.653412,-117.585991,1.238
33.644263,-117.583534,1.238
33.635703,-117.626303,1.238
33.649095,-117.611329,1.238
33.647396,-117.623405,1.238
33.583267,-117.624321,1.238
33.620701,-117.618864,1.238
33.64994,-117.615145,1.238
33.648065,-117.598254,1.238
33.58616,-117.623831,1.238
33.656639,-117.577481,1.238
33.637525,-117.59698,1.238
33.638584,-117.626446,1.238
33.636378,-117.624436,1.238
33.616978,-117.611969,1.238
33.618201,-117.62113,1.238
33.645371,-117.623597,1.238
33.648768,-117.613149,1.238
33.65144,-117.587746,1.238
33.654137,-117.616173,1.238
33.614029,-117.622513,1.238
33.63808,-117.596611,1.238
33.616848,-117.617706,1.238
33.619015,-117.614983,1.238
33.617174,-117.620754,1.238
33.587511,-117.626544,1.238
33.643212,-117.584126,1.238
33.64366,-117.618066,1.238
33.646324,-117.582001,1.238
33.588276,-117.622917,1.238
33.593929,-117.622938,1.238
33.654163,-117.582985,1.238
33.649699,-117.591091,1.238
33.615421,-117.615318,1.238
33.65247,-117.624165,1.238
33.636256,-117.58868,1.238
33.628121,-117.610594,1.238
33.656126,-117.585901,1.238
33.65142,-117.590058,1.238
33.5946,-117.623996,1.238
33.623545,-117.607102,1.238
33.656239,-117.612694,1.238
33.616622,-117.621544,1.238
33.655694,-117.578707,1.238
33.594986,-117.623189,1.238
33.584752,-117.631522,1.232
33.648064,-117.590302,1.232
33.587757,-117.630727,1.232
33.58373,-117.622774,1.232
33.58631,-117.630487,1.232
33.629972,-117.611112,1.232
33.594364,-117.626733,1.211
33.655078,-117.614393,1.179
33.649298,-117.587114,1.179
33.649558,-117.595671,1.179
33.637764,-117.588669,1.179
33.646496,-117.579021,1.179
33.648262,-117.592998,1.179
33.619446,-117.61731,1.179
33.656349,-117.581953,1.179
33.582794,-117.625488,1.179
33.636452,-117.594363,1.179
33.649424,-117.596899,1.179
33.647396,-117.582436,1.179
33.647513,-117.591719,1.179
33.651115,-117.580254,1.179
33.645144,-117.594493,1.179
33.635857,-117.594109,1.179
33.654617,-117.583878,1.179
33.647167,-117.62326,1.179
33.651911,-117.577347,1.179
33.654011,-117.614929,1.179
33.63953,-117.589195,1.179
33.651493,-117.587662,1.179
33.637089,-117.594978,1.179
33.611302,-117.620024,1.179
33.642189,-117.590003,1.179
33.653391,-117.613382,1.146
33.588169,-117.630521,1.146
33.620871,-117.610418,1.146
33.65252,-117.609879,1.146
33.639785,-117.586228,1.146
33.639457,-117.599039,1.146
33.634371,-117.623594,1.146
33.634087,-117.595127,1.146
33.647959,-117.595378,1.146
33.615257,-117.615395,1.146
33.652345,-117.621969,1.146
33.65266,-117.613922,1.146
33.642543,-117.58994,1.146
33.640028,-117.598106,1.146
33.648151,-117.582275,1.146
33.637954,-117.598358,1.146
33.615314,-117.615379,1.146
33.654303,-117.57833,1.146
33.58691,-117.630668,1.146
33.6156,-117.620433,1.146
33.641103,-117.586189,1.146
33.650417,-117.587296,1.146
33.655972,-117.583794,1.146
33.630541,-117.610796,1.146
33.64571,-117.591843,1.146
33.586919,-117.630698,1.146
33.653763,-117.616348,1.146
33.649899,-117.585213,1.146
33.593316,-117.626093,1.146
33.653336,-117.615227,1.146
33.586699,-117.630385,1.146
33.649993,-117.587346,1.146
33.61647,-117.612755,1.146
33.620922,-117.612564,1.146
33.636944,-117.589082,1.146
33.582974,-117.622656,1.146
33.654819,-117.614708,1.146
33.650555,-117.589447,1.146
33.653893,-117.585487,1.146
33.656017,-117.585121,1.146
33.636761,-117.587929,1.146
33.655199,-117.578085,1.146
33.625195,-117.60439,1.146
33.622001,-117.609128,1.146
33.649212,-117.587195,1.146
33.650066,-117.579597,1.146
33.621304,-117.614258,1.131
33.620196,-117.61082,1.131
33.648789,-117.588258,1.098
33.64595,-117.591965,1.098
33.650311,-117.588593,1.098
33.645237,-117.594349,1.098
33.587175,-117.630958,1.098
33.637478,-117.595139,1.095
33.650476,-117.616875,1.092
33.61969,-117.617821,1.071
33.617113,-117.621658,1.065
33.624807,-117.612301,1.065
33.636225,-117.594506,1.065
33.639699,-117.588937,1.062
33.636658,-117.611458,1.062
33.645863,-117.591682,1.062
33.656116,-117.61322,1.062
33.621656,-117.60818,1.062
33.646218,-117.58499,1.039
33.629453,-117.610338,1.039
33.645905,-117.600136,1.039
33.638697,-117.622054,1.039
33.634402,-117.624263,1.039
33.639725,-117.599075,0.985
33.584697,-117.63156,0.985
33.621456,-117.615334,0.985
33.651961,-117.623589,0.985
33.647201,-117.589285,0.985
33.648063,-117.580158,0.985
33.660131,-117.616196,0.985
33.641727,-117.584278,0.985
33.586023,-117.630561,0.985
33.587644,-117.62653,0.985
33.655362,-117.577569,0.985
33.646535,-117.594129,0.979
33.620559,-117.610837,0.952
33.649327,-117.588578,0.952
33.639499,-117.589096,0.952
33.647314,-117.59768,0.952
33.65271,-117.613518,0.952
33.650448,-117.579185,0.949
33.620743,-117.612465,0.949
33.633021,-117.594654,0.949
33.635994,-117.593857,0.949
33.652099,-117.578269,0.949
33.653759,-117.587551,0.949
33.617321,-117.615028,0.949
33.648823,-117.579666,0.949
33.647839,-117.582413,0.949
33.587964,-117.629681,0.949
33.620253,-117.608987,0.949
33.637695,-117.589195,0.949
33.652224,-117.589177,0.949
33.652512,-117.587036,0.949
33.63568,-117.598551,0.949
33.61953,-117.61264,0.949
33.648934,-117.5917,0.949
33.649338,-117.580238,0.949
33.649261,-117.579605,0.949
33.624475,-117.611969,0.949
33.63657,-117.610657,0.949
33.614674,-117.615662,0.949
33.622299,-117.615112,0.949
33.59429,-117.626989,0.949
33.653774,-117.616722,0.949
33.628614,-117.611678,0.949
33.644701,-117.582953,0.949
33.644431,-117.595506,0.949
33.651432,-117.579704,0.949
33.645728,-117.611513,0.949
33.593644,-117.626167,0.949
33.652649,-117.61261,0.949
33.651356,-117.583122,0.949
33.623982,-117.618758,0.949
33.615744,-117.61509,0.949
33.642531,-117.623495,0.949
33.655865,-117.584084,0.949
33.588993,-117.629059,0.949
33.662236,-117.617025,0.949
33.664249,-117.611961,0.949
33.649139,-117.585869,0.949
33.65801,-117.620011,0.949
33.588185,-117.630643,0.949
33.61789,-117.621024,0.949
33.611321,-117.619273,0.949
33.655182,-117.578391,0.949
33.651778,-117.620591,0.949
33.645647,-117.587875,0.949
33.589108,-117.629845,0.949
33.619389,-117.620232,0.949
33.614312,-117.616741,0.949
33.621979,-117.613914,0.949
33.616894,-117.617714,0.949
33.582203,-117.625298,0.949
33.637056,-117.596915,0.949
33.653397,-117.616951,0.949
33.662514,-117.61113,0.949
33.65464,-117.583839,0.949
33.647135,-117.5924,0.949
33.584129,-117.625744,0.949
33.615253,-117.614334,0.949
33.650295,-117.589684,0.949
33.656662,-117.584816,0.949
33.646407,-117.587454,0.949
33.636517,-117.593491,0.949
33.614498,-117.615067,0.949
33.661486,-117.613618,0.949
33.647686,-117.61094,0.949
33.622631,-117.613945,0.949
33.647507,-117.585342,0.949
33.651637,-117.588958,0.949
33.618385,-117.618362,0.949
33.656414,-117.587196,0.949
33.635611,-117.598683,0.949
33.654265,-117.578781,0.949
33.617206,-117.621675,0.949
33.637844,-117.622416,0.949
33.583564,-117.627202,0.949
33.610086,-117.619632,0.949
33.651414,-117.579636,0.949
33.617912,-117.615662,0.949
33.653507,-117.617172,0.949
33.620898,-117.618069,0.949
33.651859,-117.579758,0.949
33.645996,-117.624687,0.949
33.588124,-117.630335,0.946
33.64376,-117.587714,0.917
33.656835,-117.612357,0.917
33.653687,-117.586128,0.917
33.637363,-117.595772,0.917
33.640163,-117.599091,0.917
33.621677,-117.613258,0.917
33.646336,-117.580035,0.917
33.62307,-117.607867,0.917
33.616367,-117.612685,0.917
33.650703,-117.579201,0.917
33.623751,-117.606776,0.917
33.617451,-117.616112,0.917
33.655438,-117.619822,0.917
33.655498,-117.616066,0.917
33.584534,-117.631695,0.917
33.651581,-117.580284,0.917
33.616789,-117.613249,0.917
33.64904,-117.587171,0.917
33.640118,-117.589386,0.917
33.648857,-117.579674,0.917
33.647238,-117.592476,0.917
33.619678,-117.613525,0.917
33.636755,-117.588844,0.917
33.657635,-117.581088,0.917
33.627422,-117.611742,0.917
33.642373,-117.590524,0.917
33.635815,-117.613167,0.917
33.644181,-117.595465,0.917
33.62402,-117.60727,0.917
33.652798,-117.58696,0.917
33.646256,-117.58823,0.917
33.62075,-117.618797,0.917
33.619011,-117.618561,0.917
33.652832,-117.612625,0.917
33.651096,-117.591708,0.917
33.613323,-117.621979,0.917
33.621674,-117.614075,0.917
33.651669,-117.581406,0.917
33.646439,-117.590302,0.917
33.662974,-117.615355,0.917
33.630054,-117.609603,0.917
33.641807,-117.590672,0.917
33.63712,-117.589564,0.917
33.650849,-117.57747,0.917
33.616634,-117.615532,0.917
33.613861,-117.615173,0.917
33.655672,-117.57798,0.917
33.651566,-117.581535,0.917
33.620358,-117.614578,0.917
33.64558,-117.600945,0.917
33.619812,-117.619774,0.917
33.647873,-117.621228,0.917
33.648975,-117.579453,0.917
33.652358,-117.590542,0.917
33.645592,-117.61805,0.917
33.616608,-117.613205,0.917
33.652386,-117.586838,0.917
33.648247,-117.588921,0.917
33.655649,-117.579193,0.917
33.647886,-117.592697,0.917
33.64457,-117.59509,0.917
33.619583,-117.612602,0.917
33.644206,-117.595437,0.917
33.583231,-117.623051,0.917
33.639206,-117.62416,0.917
33.656406,-117.612381,0.917
33.635994,-117.595497,0.917
33.638774,-117.623633,0.917
33.648203,-117.585101,0.917
33.647388,-117.581833,0.917
33.637537,-117.588758,0.917
33.609773,-117.622842,0.917
33.649139,-117.584938,0.917
33.657211,-117.612732,0.917
33.646482,-117.592136,0.917
33.617657,-117.612289,0.917
33.647198,-117.591042,0.917
33.637054,-117.5951,0.917
33.619602,-117.617966,0.917
33.636047,-117.598867,0.917
33.643198,-117.585971,0.917
33.645036,-117.596209,0.917
33.641883,-117.587983,0.917
33.61834,-117.615059,0.917
33.614412,-117.614644,0.917
33.644811,-117.618264,0.917
33.586362,-117.625699,0.917
33.615562,-117.615059,0.917
33.614437,-117.614677,0.917
33.641838,-117.586769,0.917
33.585547,-117.631143,0.917
33.586132,-117.622363,0.917
33.646687,-117.582397,0.917
33.636204,-117.611137,0.917
33.644166,-117.61974,0.917
33.623344,-117.606723,0.917
33.588711,-117.629555,0.917
33.654249,-117.576998,0.917
33.653114,-117.585266,0.917
33.651276,-117.588394,0.917
33.648357,-117.589088,0.917
33.619621,-117.613708,0.917
33.648384,-117.58432,0.917
33.58817,-117.62847,0.917
33.644537,-117.584996,0.917
33.625077,-117.606218,0.917
33.595286,-117.625894,0.917
33.636155,-117.598571,0.917
33.611694,-117.621834,0.917
33.644179,-117.595865,0.917
33.6471,-117.58185,0.917
33.656233,-117.584146,0.917
33.653376,-117.616502,0.917
33.656807,-117.613098,0.917
33.649845,-117.613502,0.917
33.619772,-117.61286,0.917
33.592871,-117.622776,0.917
33.645054,-117.592812,0.917
33.647783,-117.584843,0.917
33.621719,-117.61096,0.917
33.650005,-117.587354,0.917
33.62994,-117.609984,0.917
33.620903,-117.618561,0.917
33.642265,-117.58754,0.917
33.651459,-117.588318,0.917
33.622707,-117.614334,0.917
33.63698,-117.598277,0.917
33.639576,-117.589211,0.917
33.651364,-117.583576,0.917
33.615968,-117.61904,0.917
33.652594,-117.592679,0.917
33.647805,-117.57892,0.917
33.647387,-117.577933,0.917
33.622261,-117.616728,0.917
33.651085,-117.582909,0.917
33.646553,-117.624603,0.917
33.653755,-117.616676,0.917
33.594871,-117.621074,0.917
33.662047,-117.616876,0.917
33.657225,-117.580515,0.917
33.621348,-117.608914,0.917
33.589688,-117.622055,0.917
33.618797,-117.613403,0.917
33.645965,-117.613633,0.917
33.619713,-117.61377,0.917
33.663776,-117.612915,0.917
33.586877,-117.630556,0.917
33.640442,-117.588699,0.917
33.648452,-117.61749,0.917
33.640873,-117.589287,0.917
33.62262,-117.613319,0.917
33.640369,-117.58873,0.917
33.649045,-117.587566,0.917
33.625683,-117.605101,0.917
33.652817,-117.585426,0.917
33.585749,-117.630554,0.917
33.649639,-117.577605,0.917
33.656395,-117.586388,0.917
33.615442,-117.613448,0.917
33.644285,-117.597181,0.917
33.612736,-117.616165,0.917
33.628216,-117.611781,0.917
33.656342,-117.585945,0.917
33.625513,-117.615962,0.917
33.644222,-117.596119,0.917
33.617962,-117.615593,0.917
33.656887,-117.613068,0.917
33.639248,-117.598991,0.917
33.638043,-117.591968,0.917
33.637131,-117.596714,0.917
33.647436,-117.581737,0.917
33.655861,-117.585556,0.917
33.616695,-117.613556,0.917
33.651958,-117.581276,0.917
33.610973,-117.62204,0.917
33.649441,-117.585487,0.917
33.649619,-117.594027,0.917
33.636372,-117.593742,0.917
33.621519,-117.614947,0.917
33.65263,-117.581779,0.917
33.640877,-117.588722,0.917
33.63574,-117.596067,0.917
33.582726,-117.622795,0.917
33.64927,-117.592124,0.917
33.649028,-117.597643,0.917
33.637379,-117.625082,0.917
33.649034,-117.588362,0.917
33.588178,-117.63058,0.917
33.65596,-117.612953,0.917
33.648201,-117.594979,0.917
33.645333,-117.588433,0.917
33.650539,-117.587364,0.917
33.587953,-117.629649,0.917
33.643481,-117.619783,0.917
33.6553,-117.615105,0.917
33.642333,-117.590941,0.917
33.651806,-117.58123,0.917
33.6534,-117.616638,0.917
33.648836,-117.587876,0.917
33.655129,-117.615358,0.917
33.636127,-117.613113,0.917
33.652508,-117.586426,0.917
33.615925,-117.613525,0.917
33.656018,-117.618261,0.917
33.636665,-117.611534,0.917
33.655578,-117.620287,0.917
33.62234,-117.608422,0.917
33.65196,-117.62314,0.917
33.646626,-117.624542,0.917
33.616966,-117.618187,0.917
33.617027,-117.615311,0.917
33.617941,-117.61253,0.917
33.644574,-117.594781,0.917
33.584358,-117.623787,0.917
33.641121,-117.58844,0.917
33.615259,-117.62141,0.917
33.62153,-117.609584,0.917
33.618217,-117.612773,0.917
33.619308,-117.615128,0.917
33.646976,-117.590851,0.917
33.621078,-117.613312,0.917
33.656102,-117.576757,0.917
33.647324,-117.585007,0.917
33.64719,-117.591553,0.917
33.6506,-117.617618,0.917
33.647522,-117.582584,0.917
33.585995,-117.630567,0.917
33.647408,-117.590385,0.917
33.597214,-117.622566,0.917
33.648194,-117.579676,0.917
33.621796,-117.614586,0.917
33.639877,-117.596573,0.917
33.646049,-117.591125,0.917
33.663635,-117.611565,0.917
33.621693,-117.61425,0.917
33.644529,-117.58363,0.917
33.64761,-117.583,0.917
33.652132,-117.591762,0.917
33.633748,-117.594666,0.917
33.588079,-117.628547,0.917
33.634667,-117.594773,0.917
33.625293,-117.605718,0.917
33.585701,-117.630565,0.917
33.593887,-117.625823,0.917
33.653985,-117.578403,0.917
33.646008,-117.597309,0.917
33.653758,-117.616836,0.917
33.645518,-117.598809,0.917
33.647305,-117.599178,0.917
33.655384,-117.585587,0.917
33.648733,-117.588172,0.917
33.64418,-117.584806,0.917
33.662374,-117.613722,0.917
33.622757,-117.614319,0.917
33.655113,-117.582489,0.917
33.648069,-117.617302,0.917
33.636861,-117.613122,0.917
33.650646,-117.588333,0.917
33.611748,-117.621826,0.917
33.64656,-117.595196,0.917
33.59353,-117.626229,0.917
33.651028,-117.587288,0.917
33.619337,-117.61469,0.917
33.621483,-117.613235,0.917
33.653099,-117.577191,0.917
33.655346,-117.615135,0.917
33.64485,-117.623346,0.917
33.622635,-117.614021,0.917
33.645557,-117.593315,0.917
33.651199,-117.620053,0.917
33.634306,-117.625816,0.917
33.638743,-117.58607,0.917
33.58796,-117.630543,0.917
33.654934,-117.585335,0.917
33.650833,-117.588791,0.917
33.645645,-117.600731,0.917
33.651608,-117.582207,0.917
33.589317,-117.630005,0.917
33.645737,-117.593376,0.917
33.649475,-117.591647,0.917
33.647438,-117.62471,0.917
33.66071,-117.615997,0.917
33.617683,-117.61235,0.917
33.614514,-117.618356,0.917
33.636303,-117.612846,0.917
33.646027,-117.624069,0.917
33.647678,-117.58374,0.917
33.652866,-117.583649,0.917
33.653717,-117.616257,0.917
33.649429,-117.585136,0.917
33.652264,-117.579697,0.917
33.663277,-117.611923,0.917
33.649061,-117.587141,0.917
33.644842,-117.620965,0.917
33.650029,-117.615049,0.917
33.656361,-117.584641,0.917
33.649376,-117.591887,0.917
33.580301,-117.625927,0.917
33.637009,-117.5951,0.917
33.64876,-117.588156,0.917
33.650269,-117.623859,0.917
33.658811,-117.611257,0.917
33.646811,-117.594175,0.917
33.637038,-117.589658,0.917
33.626634,-117.601958,0.917
33.663156,-117.613353,0.917
33.618526,-117.620804,0.917
33.639881,-117.599083,0.917
33.61562,-117.613113,0.917
33.649579,-117.617402,0.917
33.62272,-117.609502,0.917
33.63557,-117.598163,0.917
33.588089,-117.630223,0.917
33.64967,-117.589119,0.917
33.643254,-117.585624,0.917
33.645467,-117.579337,0.917
33.612991,-117.619307,0.917
33.64978,-117.585167,0.917
33.648212,-117.588936,0.917
33.651954,-117.622835,0.917
33.618717,-117.621292,0.917
33.636994,-117.596719,0.917
33.651512,-117.583481,0.917
33.64872,-117.589333,0.917
33.620358,-117.612923,0.917
33.64143,-117.58799,0.917
33.652473,-117.578486,0.917
33.65279,-117.622908,0.917
33.584503,-117.623611,0.917
33.648268,-117.584002,0.917
33.590593,-117.621726,0.917
33.621613,-117.615372,0.917
33.64872,-117.587968,0.917
33.642128,-117.587662,0.917
33.611622,-117.620017,0.917
33.651398,-117.588234,0.917
33.62254,-117.613976,0.917
33.645309,-117.584978,0.917
33.649456,-117.585426,0.917
33.619827,-117.613785,0.917
33.611913,-117.61996,0.917
33.634095,-117.625433,0.917
33.588164,-117.630497,0.917
33.663986,-117.613167,0.917
33.646645,-117.592377,0.869
33.652273,-117.592373,0.869
33.642774,-117.620585,0.869
33.580283,-117.627224,0.869
33.613119,-117.61717,0.836
33.656082,-117.583328,0.836
33.621852,-117.609273,0.836
33.63746,-117.622009,0.836
33.644448,-117.62297,0.836
33.655223,-117.617959,0.836
33.638682,-117.596581,0.836
33.626984,-117.604336,0.836
33.647708,-117.596484,0.836
33.62132,-117.609796,0.836
33.659435,-117.612756,0.836
33.649621,-117.578155,0.836
33.619999,-117.613869,0.836
33.649193,-117.579483,0.836
33.6427,-117.587191,0.836
33.653885,-117.615845,0.836
33.652632,-117.624668,0.836
33.613319,-117.615891,0.836
33.619484,-117.61496,0.836
33.648014,-117.585182,0.836
33.640769,-117.589311,0.836
33.653221,-117.585976,0.836
33.649769,-117.577586,0.836
33.636321,-117.597942,0.836
33.635857,-117.613571,0.836
33.619598,-117.62001,0.836
33.655769,-117.587067,0.836
33.633104,-117.595402,0.836
33.645555,-117.620168,0.836
33.616634,-117.613266,0.836
33.652668,-117.623583,0.836
33.612083,-117.622749,0.836
33.626218,-117.605699,0.836
33.626903,-117.601565,0.836
33.6557,-117.61737,0.836
33.637226,-117.595833,0.836
33.622437,-117.61496,0.836
33.588413,-117.626478,0.836
33.661744,-117.616052,0.836
33.618568,-117.615654,0.836
33.647653,-117.597215,0.836
33.646978,-117.586544,0.836
33.655314,-117.577279,0.836
33.653057,-117.614326,0.836
33.65153,-117.616857,0.836
33.656367,-117.620134,0.836
33.65762,-117.617211,0.836
33.652322,-117.620458,0.836
33.644563,-117.584568,0.836
33.648796,-117.59481,0.836
33.650736,-117.614609,0.836
33.636784,-117.624491,0.836
33.641252,-117.584873,0.836
33.62192,-117.610223,0.836
33.646755,-117.624687,0.836
33.636303,-117.61068,0.836
33.648836,-117.610995,0.836
33.652309,-117.579407,0.836
33.645508,-117.593285,0.836
33.622768,-117.614067,0.836
33.595043,-117.625039,0.836
33.61953,-117.61277,0.836
33.65377,-117.590205,0.836
33.593567,-117.626928,0.836
33.640392,-117.589714,0.836
33.620571,-117.612389,0.81
33.586527,-117.63043,0.777
33.588028,-117.629863,0.777
33.621681,-117.613686,0.777
33.649797,-117.595833,0.756
33.656166,-117.612305,0.756
33.645938,-117.617951,0.756
33.649738,-117.580116,0.756
33.647442,-117.579653,0.756
33.620373,-117.614586,0.756
33.645889,-117.59343,0.756
33.655922,-117.584473,0.756
33.648695,-117.588203,0.756
33.652122,-117.583206,0.756
33.64761,-117.624275,0.756
33.645836,-117.620603,0.756
33.649939,-117.579484,0.756
33.640812,-117.58857,0.756
33.649202,-117.597,0.756
33.647018,-117.62384,0.756
33.621429,-117.615519,0.756
33.647208,-117.579806,0.756
33.65113,-117.616578,0.756
33.649012,-117.616675,0.756
33.65218,-117.583069,0.756
33.623719,-117.612235,0.756
33.622979,-117.611636,0.756
33.622246,-117.613388,0.756
33.64674,-117.582596,0.756
33.648982,-117.577667,0.756
33.584201,-117.631972,0.756
33.651433,-117.613985,0.756
33.645409,-117.600449,0.756
33.648551,-117.58833,0.756
33.614438,-117.621705,0.756
33.621819,-117.615761,0.756
33.647459,-117.616684,0.756
33.644883,-117.594531,0.756
33.586841,-117.630428,0.756
33.652491,-117.591556,0.756
33.64423,-117.595409,0.756
33.645826,-117.582422,0.756
33.614372,-117.615089,0.756
33.649269,-117.579788,0.756
33.586282,-117.630495,0.756
33.587183,-117.630955,0.756
33.640011,-117.58541,0.756
33.644303,-117.585532,0.75
33.595537,-117.626836,0.744
33.619362,-117.617691,0.723
33.636726,-117.589821,0.723
33.640894,-117.588036,0.723
33.644988,-117.621298,0.723
33.63615,-117.626426,0.723
33.588684,-117.629242,0.723
33.648782,-117.588,0.723
33.592736,-117.62165,0.723
33.645354,-117.596108,0.723
33.582993,-117.623909,0.723
33.649338,-117.616538,0.723
33.648506,-117.584328,0.723
33.649202,-117.587205,0.723
33.62612,-117.60259,0.723
33.653275,-117.613091,0.723
33.655727,-117.584854,0.723
33.58332,-117.625809,0.723
33.647314,-117.590354,0.723
33.647854,-117.583008,0.723
33.613606,-117.617008,0.723
33.617992,-117.613083,0.723
33.655987,-117.614189,0.723
33.648687,-117.611789,0.723
33.586462,-117.621848,0.723
33.646626,-117.5924,0.723
33.64704,-117.586406,0.723
33.584309,-117.631883,0.723
33.649353,-117.585922,0.723
33.650366,-117.594999,0.723
33.589648,-117.62615,0.723
33.648624,-117.589417,0.723
33.641087,-117.587549,0.723
33.581252,-117.625562,0.723
33.646513,-117.596142,0.723
33.640976,-117.588631,0.723
33.651672,-117.581451,0.723
33.646271,-117.623787,0.723
33.649608,-117.597635,0.723
33.648831,-117.591982,0.723
33.637153,-117.62608,0.723
33.588182,-117.630605,0.723
33.654197,-117.589407,0.723
33.657262,-117.580875,0.723
33.663428,-117.614649,0.723
33.647963,-117.591386,0.723
33.623849,-117.611846,0.723
33.64677,-117.591443,0.723
33.645243,-117.619382,0.723
33.622833,-117.609903,0.723
33.656708,-117.613152,0.723
33.639338,-117.596105,0.723
33.649731,-117.580582,0.723
33.647788,-117.580279,0.723
33.589375,-117.630058,0.723
33.594838,-117.625694,0.723
33.639977,-117.599083,0.723
33.660814,-117.612663,0.723
33.644156,-117.595493,0.723
33.651663,-117.621485,0.723
33.645195,-117.578537,0.723
33.636646,-117.587959,0.723
33.586882,-117.630571,0.723
33.651409,-117.582237,0.723
33.66419,-117.615041,0.723
33.63653,-117.625576,0.723
33.640129,-117.589378,0.723
33.583575,-117.628216,0.723
33.616711,-117.621559,0.723
33.649349,-117.579376,0.723
33.621084,-117.610197,0.723
33.648829,-117.595773,0.723
33.647951,-117.586594,0.723
33.654705,-117.615608,0.723
33.628724,-117.610619,0.723
33.632911,-117.595673,0.723
33.624721,-117.605638,0.723
33.587769,-117.630723,0.723
33.645026,-117.597399,0.723
33.661532,-117.615463,0.723
33.645211,-117.583837,0.723
33.618271,-117.615356,0.723
33.65094,-117.616102,0.723
33.648922,-117.580566,0.723
33.648324,-117.613719,0.723
33.649776,-117.589226,0.723
33.617477,-117.617851,0.723
33.636988,-117.59788,0.723
33.625065,-117.605896,0.723
33.595645,-117.624817,0.723
33.648903,-117.57991,0.723
33.653561,-117.586212,0.723
33.637033,-117.589627,0.723
33.644371,-117.59665,0.723
33.636932,-117.594948,0.723
33.633045,-117.625593,0.723
33.652134,-117.619869,0.723
33.647618,-117.578953,0.723
33.655994,-117.586388,0.723
33.648877,-117.587792,0.723
33.588044,-117.630078,0.723
33.58729,-117.624522,0.723
33.651524,-117.588387,0.723
33.587969,-117.629696,0.723
33.64246,-117.58783,0.723
33.648512,-117.609878,0.723
33.651443,-117.582809,0.723
33.638424,-117.598991,0.723
33.654807,-117.619554,0.723
33.652382,-117.623298,0.723
33.58573,-117.630559,0.723
33.645022,-117.59459,0.723
33.621198,-117.611798,0.723
33.651564,-117.615718,0.723
33.647359,-117.622315,0.723
33.649754,-117.616848,0.723
33.653868,-117.583469,0.723
33.649039,-117.588366,0.723
33.637024,-117.611366,0.723
33.636406,-117.593857,0.723
33.621096,-117.611723,0.723
33.587158,-117.630958,0.723
33.6362,-117.597454,0.723
33.648891,-117.579445,0.723
33.61916,-117.618454,0.717
33.652092,-117.582886,0.717
33.586244,-117.630505,0.717
33.586334,-117.630481,0.717
33.621254,-117.615929,0.664
33.585121,-117.631219,0.664
33.649307,-117.58864,0.664
33.63649,-117.588188,0.664
33.649761,-117.585373,0.664
33.644497,-117.595376,0.664
33.583353,-117.624583,0.631
33.646479,-117.578018,0.631
33.641514,-117.587509,0.631
33.649017,-117.588426,0.631
33.646667,-117.592354,0.631
33.621835,-117.610307,0.631
33.64106,-117.587654,0.631
33.650017,-117.587361,0.631
33.647751,-117.581741,0.631
33.64806,-117.589989,0.631
33.647859,-117.578231,0.631
33.649245,-117.587164,0.631
33.645931,-117.591362,0.631
33.649021,-117.57946,0.631
33.65139,-117.587791,0.631
33.649069,-117.587129,0.631
33.586917,-117.630691,0.548
33.653321,-117.59001,0.515
33.626455,-117.619165,0.515
33.62599,-117.619234,0.515
