Coords , Viability
(33.61557, -117.614098),0.38000000000000006
(33.652164, -117.588447),0.38000000000000006
(33.635862, -117.625575),0.38000000000000006
(33.662486, -117.615822),0.38000000000000006
(33.635826, -117.593941),0.38000000000000006
(33.638917, -117.625507),0.38000000000000006
(33.638938, -117.624185),0.38000000000000006
(33.652521, -117.62206),0.38000000000000006
(33.648205, -117.583412),0.38000000000000006
(33.649378, -117.589626),0.38000000000000006
(33.646345, -117.618742),0.38000000000000006
(33.585325, -117.623652),0.38000000000000006
(33.65033, -117.579483),0.38000000000000006
(33.644715, -117.584246),0.38000000000000006
(33.622752, -117.618554),0.38000000000000006
(33.615456, -117.613632),0.38000000000000006
(33.648151, -117.582275),0.38000000000000006
(33.662504, -117.610574),0.38000000000000006
(33.585325, -117.623652),0.38000000000000006
(33.637954, -117.598358),0.38000000000000006
(33.650813, -117.621375),0.38000000000000006
(33.624298, -117.611141),0.38000000000000006
(33.652011, -117.593132),0.38000000000000006
(33.650462, -117.613688),0.38000000000000006
(33.615314, -117.615379),0.38000000000000006
(33.630014, -117.610712),0.38000000000000006
(33.636228, -117.624343),0.38000000000000006
(33.658672, -117.611378),0.38000000000000006
(33.590969, -117.628136),0.38000000000000006
(33.584621, -117.623932),0.38000000000000006
(33.63764, -117.593639),0.38000000000000006
(33.654276, -117.577583),0.38000000000000006
(33.649369, -117.611108),0.38000000000000006
(33.643645, -117.62215),0.38000000000000006
(33.656132, -117.585205),0.38000000000000006
(33.587305, -117.626951),0.38000000000000006
(33.623999, -117.618373),0.38000000000000006
(33.639729, -117.599075),0.38000000000000006
(33.640149, -117.599278),0.38000000000000006
(33.653473, -117.616982),0.38000000000000006
(33.619762, -117.614647),0.38000000000000006
(33.649536, -117.616954),0.38000000000000006
(33.626035, -117.605013),0.38000000000000006
(33.58691, -117.630668),0.38000000000000006
(33.618725, -117.618477),0.38000000000000006
(33.651229, -117.578855),0.38000000000000006
(33.588995, -117.624134),0.38000000000000006
(33.650417, -117.587296),0.38000000000000006
(33.653391, -117.613382),0.38000000000000006
(33.609528, -117.622795),0.38000000000000006
(33.645732, -117.594753),0.38000000000000006
(33.655972, -117.583794),0.38000000000000006
(33.637745, -117.589188),0.38000000000000006
(33.65218, -117.590292),0.38000000000000006
(33.650892, -117.624501),0.38000000000000006
(33.650988, -117.613537),0.38000000000000006
(33.587542, -117.625619),0.38000000000000006
(33.651153, -117.589717),0.38000000000000006
(33.623485, -117.606976),0.38000000000000006
(33.630541, -117.610796),0.38000000000000006
(33.636287, -117.59379),0.38000000000000006
(33.593465, -117.626641),0.38000000000000006
(33.647144, -117.59156),0.38000000000000006
(33.64571, -117.591843),0.38000000000000006
(33.628465, -117.61422),0.38000000000000006
(33.655275, -117.588037),0.38000000000000006
(33.627212, -117.602376),0.38000000000000006
(33.638901, -117.586467),0.38000000000000006
(33.62345, -117.607354),0.38000000000000006
(33.649494, -117.588959),0.38000000000000006
(33.645899, -117.614036),0.38000000000000006
(33.649249, -117.595874),0.38000000000000006
(33.633953, -117.624042),0.38000000000000006
(33.64914, -117.616156),0.38000000000000006
(33.641991, -117.619759),0.38000000000000006
(33.583752, -117.623581),0.38000000000000006
(33.650946, -117.623676),0.38000000000000006
(33.65049, -117.61139),0.38000000000000006
(33.646064, -117.595786),0.38000000000000006
(33.643763, -117.585036),0.38000000000000006
(33.6483, -117.592462),0.38000000000000006
(33.58157, -117.628829),0.38000000000000006
(33.645782, -117.587405),0.38000000000000006
(33.650219, -117.595226),0.38000000000000006
(33.587936, -117.629601),0.38000000000000006
(33.59295, -117.623634),0.38000000000000006
(33.653953, -117.589254),0.38000000000000006
(33.650608, -117.624486),0.38000000000000006
(33.637307, -117.621328),0.38000000000000006
(33.649142, -117.615545),0.38000000000000006
(33.589292, -117.623682),0.38000000000000006
(33.580811, -117.626511),0.38000000000000006
(33.647393, -117.586447),0.38000000000000006
(33.641182, -117.587914),0.38000000000000006
(33.652054, -117.618578),0.38000000000000006
(33.628336, -117.611307),0.38000000000000006
(33.63562, -117.622102),0.38000000000000006
(33.641987, -117.587158),0.38000000000000006
(33.615192, -117.615028),0.38000000000000006
(33.638739, -117.596084),0.38000000000000006
(33.587297, -117.625051),0.38000000000000006
(33.654859, -117.590031),0.38000000000000006
(33.646064, -117.595786),0.38000000000000006
(33.619771, -117.610091),0.38000000000000006
(33.583742, -117.626524),0.38000000000000006
(33.648054, -117.591966),0.38000000000000006
(33.645758, -117.619529),0.38000000000000006
(33.653853, -117.58273),0.38000000000000006
(33.65581, -117.61566),0.38000000000000006
(33.651085, -117.588608),0.38000000000000006
(33.646056, -117.611989),0.38000000000000006
(33.584728, -117.624081),0.38000000000000006
(33.656683, -117.616608),0.38000000000000006
(33.652083, -117.62402),0.38000000000000006
(33.633619, -117.596704),0.38000000000000006
(33.591172, -117.627684),0.38000000000000006
(33.640599, -117.624233),0.38000000000000006
(33.648397, -117.615479),0.38000000000000006
(33.614499, -117.621192),0.38000000000000006
(33.653163, -117.624071),0.38000000000000006
(33.615055, -117.614655),0.38000000000000006
(33.616123, -117.614281),0.38000000000000006
(33.651166, -117.624091),0.38000000000000006
(33.640188, -117.591192),0.38000000000000006
(33.643047, -117.621114),0.38000000000000006
(33.58348, -117.622911),0.38000000000000006
(33.650123, -117.617801),0.38000000000000006
(33.646242, -117.595408),0.38000000000000006
(33.646164, -117.581802),0.38000000000000006
(33.62526, -117.603874),0.38000000000000006
(33.655964, -117.586395),0.38000000000000006
(33.636685, -117.620986),0.38000000000000006
(33.640457, -117.589729),0.38000000000000006
(33.624128, -117.612049),0.38000000000000006
(33.653763, -117.616348),0.38000000000000006
(33.647057, -117.624069),0.38000000000000006
(33.649899, -117.585213),0.38000000000000006
(33.6451, -117.621124),0.38000000000000006
(33.621898, -117.613429),0.38000000000000006
(33.649494, -117.588959),0.38000000000000006
(33.637564, -117.624343),0.38000000000000006
(33.593316, -117.626093),0.38000000000000006
(33.635842, -117.613342),0.38000000000000006
(33.658911, -117.614923),0.38000000000000006
(33.649118, -117.617129),0.38000000000000006
(33.615631, -117.613159),0.38000000000000006
(33.653853, -117.58273),0.38000000000000006
(33.588715, -117.624137),0.38000000000000006
(33.623696, -117.619786),0.38000000000000006
(33.654276, -117.577583),0.38000000000000006
(33.653842, -117.578863),0.38000000000000006
(33.643047, -117.621114),0.38000000000000006
(33.627212, -117.602376),0.38000000000000006
(33.616103, -117.620807),0.38000000000000006
(33.647947, -117.59192),0.38000000000000006
(33.650845, -117.593966),0.38000000000000006
(33.655275, -117.588037),0.38000000000000006
(33.65581, -117.61566),0.38000000000000006
(33.594923, -117.625083),0.38000000000000006
(33.663232, -117.615986),0.38000000000000006
(33.583785, -117.621124),0.38000000000000006
(33.591119, -117.62213),0.38000000000000006
(33.648601, -117.597397),0.38000000000000006
(33.613766, -117.615227),0.38000000000000006
(33.64926, -117.578019),0.38000000000000006
(33.638542, -117.624988),0.38000000000000006
(33.637564, -117.624343),0.38000000000000006
(33.594121, -117.624066),0.38000000000000006
(33.594361, -117.626415),0.38000000000000006
(33.649691, -117.59468),0.38000000000000006
(33.650417, -117.587296),0.38000000000000006
(33.584728, -117.624081),0.38000000000000006
(33.647403, -117.596425),0.38000000000000006
(33.651079, -117.612965),0.38000000000000006
(33.647181, -117.62203),0.38000000000000006
(33.650105, -117.579849),0.38000000000000006
(33.655275, -117.588037),0.38000000000000006
(33.624657, -117.615581),0.38000000000000006
(33.648373, -117.585258),0.38000000000000006
(33.644329, -117.585923),0.38000000000000006
(33.620899, -117.619041),0.38000000000000006
(33.653336, -117.615227),0.38000000000000006
(33.655927, -117.619071),0.38000000000000006
(33.650233, -117.594283),0.38000000000000006
(33.656482, -117.581412),0.38000000000000006
(33.587446, -117.626019),0.38000000000000006
(33.583742, -117.626524),0.38000000000000006
(33.642953, -117.590282),0.38000000000000006
(33.659772, -117.615025),0.38000000000000006
(33.586699, -117.630385),0.38000000000000006
(33.653736, -117.581825),0.38000000000000006
(33.622328, -117.610319),0.38000000000000006
(33.64603, -117.592766),0.38000000000000006
(33.64177, -117.624223),0.38000000000000006
(33.65753, -117.619188),0.38000000000000006
(33.630014, -117.610712),0.38000000000000006
(33.64533, -117.623808),0.38000000000000006
(33.621351, -117.608607),0.38000000000000006
(33.648205, -117.588982),0.38000000000000006
(33.645899, -117.614036),0.38000000000000006
(33.644758, -117.585119),0.38000000000000006
(33.641221, -117.590025),0.38000000000000006
(33.621429, -117.609691),0.38000000000000006
(33.640038, -117.599091),0.38000000000000006
(33.637367, -117.622857),0.38000000000000006
(33.647156, -117.590256),0.38000000000000006
(33.634147, -117.623792),0.38000000000000006
(33.65166, -117.591551),0.38000000000000006
(33.651357, -117.581958),0.38000000000000006
(33.640038, -117.599091),0.38000000000000006
(33.640407, -117.589023),0.38000000000000006
(33.622711, -117.614052),0.38000000000000006
(33.584872, -117.623769),0.38000000000000006
(33.650462, -117.613688),0.38000000000000006
(33.639445, -117.587242),0.38000000000000006
(33.647057, -117.624069),0.38000000000000006
(33.651313, -117.615369),0.38000000000000006
(33.628032, -117.614034),0.38000000000000006
(33.589304, -117.622929),0.38000000000000006
(33.649378, -117.589626),0.38000000000000006
(33.615643, -117.614113),0.38000000000000006
(33.651357, -117.581958),0.38000000000000006
(33.651356, -117.58036),0.38000000000000006
(33.623939, -117.618959),0.38000000000000006
(33.659772, -117.615025),0.38000000000000006
(33.588452, -117.628264),0.38000000000000006
(33.651326, -117.578132),0.38000000000000006
(33.624128, -117.612049),0.38000000000000006
(33.641504, -117.584675),0.38000000000000006
(33.641991, -117.619759),0.38000000000000006
(33.636944, -117.589082),0.38000000000000006
(33.652511, -117.624659),0.38000000000000006
(33.64335, -117.583905),0.38000000000000006
(33.651085, -117.588608),0.38000000000000006
(33.629344, -117.609565),0.38000000000000006
(33.641258, -117.623055),0.38000000000000006
(33.641781, -117.588333),0.38000000000000006
(33.626087, -117.603908),0.38000000000000006
(33.582161, -117.628262),0.38000000000000006
(33.638938, -117.624185),0.38000000000000006
(33.633585, -117.595169),0.38000000000000006
(33.65144, -117.588295),0.38000000000000006
(33.648794, -117.611313),0.38000000000000006
(33.654819, -117.614708),0.38000000000000006
(33.648205, -117.583412),0.38000000000000006
(33.64637, -117.582451),0.38000000000000006
(33.645527, -117.591721),0.38000000000000006
(33.622751, -117.608095),0.38000000000000006
(33.649076, -117.597413),0.38000000000000006
(33.63562, -117.622102),0.38000000000000006
(33.622177, -117.614296),0.38000000000000006
(33.651497, -117.57778),0.38000000000000006
(33.649847, -117.611975),0.38000000000000006
(33.638255, -117.625913),0.38000000000000006
(33.62345, -117.607354),0.38000000000000006
(33.650555, -117.589447),0.38000000000000006
(33.653161, -117.623632),0.38000000000000006
(33.637915, -117.621599),0.38000000000000006
(33.638365, -117.621056),0.38000000000000006
(33.615643, -117.614113),0.38000000000000006
(33.647598, -117.623505),0.38000000000000006
(33.662914, -117.611534),0.38000000000000006
(33.662459, -117.614215),0.38000000000000006
(33.619682, -117.619499),0.38000000000000006
(33.63425, -117.62369),0.38000000000000006
(33.584872, -117.623769),0.38000000000000006
(33.642601, -117.590685),0.38000000000000006
(33.645899, -117.614036),0.38000000000000006
(33.621429, -117.609691),0.38000000000000006
(33.647834, -117.586046),0.38000000000000006
(33.650845, -117.593966),0.38000000000000006
(33.648349, -117.613126),0.38000000000000006
(33.582153, -117.625397),0.38000000000000006
(33.650424, -117.585458),0.38000000000000006
(33.622073, -117.617585),0.38000000000000006
(33.653229, -117.6157),0.38000000000000006
(33.583752, -117.623581),0.38000000000000006
(33.596525, -117.621966),0.38000000000000006
(33.652234, -117.592515),0.38000000000000006
(33.640905, -117.591613),0.38000000000000006
(33.650805, -117.589991),0.38000000000000006
(33.64835, -117.584877),0.38000000000000006
(33.646023, -117.622134),0.38000000000000006
(33.648693, -117.611218),0.38000000000000006
(33.653893, -117.585487),0.38000000000000006
(33.653391, -117.613382),0.38000000000000006
(33.636685, -117.620986),0.38000000000000006
(33.653391, -117.613382),0.38000000000000006
(33.622138, -117.608321),0.38000000000000006
(33.583527, -117.628369),0.38000000000000006
(33.641369, -117.587616),0.38000000000000006
(33.652591, -117.588569),0.38000000000000006
(33.651599, -117.621103),0.38000000000000006
(33.656017, -117.585121),0.38000000000000006
(33.649516, -117.593674),0.38000000000000006
(33.65773, -117.618391),0.38000000000000006
(33.638306, -117.597399),0.38000000000000006
(33.65054, -117.624051),0.38000000000000006
(33.651812, -117.59355),0.38000000000000006
(33.617947, -117.615608),0.38000000000000006
(33.653853, -117.58273),0.38000000000000006
(33.626258, -117.605215),0.38000000000000006
(33.640075, -117.586619),0.38000000000000006
(33.66201, -117.614057),0.38000000000000006
(33.649389, -117.621858),0.38000000000000006
(33.619598, -117.612709),0.38000000000000006
(33.650178, -117.623086),0.38000000000000006
(33.591119, -117.62213),0.38000000000000006
(33.583622, -117.628064),0.38000000000000006
(33.609673, -117.622589),0.38000000000000006
(33.634087, -117.595127),0.38000000000000006
(33.644016, -117.587308),0.38000000000000006
(33.621583, -117.610561),0.38000000000000006
(33.64801, -117.582169),0.38000000000000006
(33.656479, -117.58448),0.38000000000000006
(33.636761, -117.587929),0.38000000000000006
(33.651313, -117.615369),0.38000000000000006
(33.653391, -117.613382),0.38000000000000006
(33.637394, -117.597818),0.38000000000000006
(33.651267, -117.619898),0.38000000000000006
(33.637691, -117.621094),0.38000000000000006
(33.618071, -117.615134),0.38000000000000006
(33.653391, -117.613382),0.38000000000000006
(33.580811, -117.626511),0.38000000000000006
(33.639729, -117.599075),0.38000000000000006
(33.637564, -117.624343),0.38000000000000006
(33.654353, -117.578107),0.38000000000000006
(33.642116, -117.586315),0.38000000000000006
(33.639788, -117.622532),0.38000000000000006
(33.627148, -117.614548),0.38000000000000006
(33.644329, -117.585923),0.38000000000000006
(33.62569, -117.603691),0.38000000000000006
(33.646242, -117.595408),0.38000000000000006
(33.648054, -117.591966),0.38000000000000006
(33.658672, -117.611378),0.38000000000000006
(33.625536, -117.61437),0.38000000000000006
(33.58443, -117.621303),0.38000000000000006
(33.655529, -117.584045),0.38000000000000006
(33.649691, -117.59468),0.38000000000000006
(33.65819, -117.612033),0.38000000000000006
(33.595589, -117.626505),0.38000000000000006
(33.625588, -117.615158),0.38000000000000006
(33.632009, -117.595288),0.38000000000000006
(33.655529, -117.584045),0.38000000000000006
(33.6252, -117.604756),0.38000000000000006
(33.633684, -117.595598),0.38000000000000006
(33.655199, -117.578085),0.38000000000000006
(33.650946, -117.623676),0.38000000000000006
(33.640188, -117.591192),0.38000000000000006
(33.65706, -117.582214),0.38000000000000006
(33.646135, -117.615634),0.38000000000000006
(33.655251, -117.615326),0.38000000000000006
(33.647266, -117.624603),0.38000000000000006
(33.624251, -117.6065),0.38000000000000006
(33.636685, -117.620986),0.38000000000000006
(33.653391, -117.613382),0.38000000000000006
(33.623263, -117.611993),0.38000000000000006
(33.648373, -117.585258),0.38000000000000006
(33.588715, -117.624137),0.38000000000000006
(33.652504, -117.613068),0.38000000000000006
(33.582161, -117.628262),0.38000000000000006
(33.649921, -117.580498),0.38000000000000006
(33.641991, -117.619759),0.38000000000000006
(33.647399, -117.611443),0.38000000000000006
(33.644829, -117.584766),0.38000000000000006
(33.62569, -117.603691),0.38000000000000006
(33.639614, -117.586549),0.38000000000000006
(33.63665, -117.624483),0.38000000000000006
(33.633668, -117.594757),0.38000000000000006
(33.641258, -117.623055),0.38000000000000006
(33.616516, -117.615646),0.38000000000000006
(33.646291, -117.617295),0.38000000000000006
(33.649279, -117.610992),0.38000000000000006
(33.651791, -117.580505),0.38000000000000006
(33.657137, -117.581492),0.38000000000000006
(33.638184, -117.5989),0.38000000000000006
(33.612957, -117.623047),0.38000000000000006
(33.653144, -117.623184),0.38000000000000006
(33.654931, -117.587707),0.38000000000000006
(33.632834, -117.59557),0.38000000000000006
(33.636628, -117.593614),0.38000000000000006
(33.65144, -117.588295),0.38000000000000006
(33.650243, -117.591171),0.38000000000000006
(33.654353, -117.578107),0.38000000000000006
(33.63665, -117.624483),0.38000000000000006
(33.582222, -117.625191),0.38000000000000006
(33.646783, -117.624714),0.38000000000000006
(33.650946, -117.623676),0.38000000000000006
(33.633619, -117.596704),0.38000000000000006
(33.64553, -117.595481),0.38000000000000006
(33.582999, -117.627025),0.38000000000000006
(33.613766, -117.615227),0.38000000000000006
(33.637691, -117.621094),0.38000000000000006
(33.649739, -117.623003),0.38000000000000006
(33.581613, -117.622573),0.38000000000000006
(33.647144, -117.59156),0.38000000000000006
(33.625195, -117.60439),0.38000000000000006
(33.656085, -117.585401),0.38000000000000006
(33.639186, -117.597886),0.38000000000000006
(33.646184, -117.618818),0.38000000000000006
(33.635653, -117.596915),0.38000000000000006
(33.644219, -117.585448),0.38000000000000006
(33.612744, -117.62302),0.38000000000000006
